kind,name,crates,decision,owner,rationale
enum,ProviderHealth,mox-ai-expert-svc;mox-alliance-scheduler-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,RaftLog,mox-kg-meta-core;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,RateLimitResult,mox-flow-unified-platform;mox-platform-integration-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,RbacError,mox-ai-expert-svc;mox-rbac-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ReadError,mox-cloud-domain-traits;mox-cloud-kernel,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ReplicationStatus,mox-cloud-domain-traits;mox-cloud-s3-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ResourceStatus,api;mox-flow-unified-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ResourceType,mox-ai-agent-svc;mox-flow-ea-workspace-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,RiskLevel,mox-ai-agent-svc;mox-ai-intent-core;mox-project-graph-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,Role,mox-kg-meta-core;mox-platform-model-core;mox-platform-orchestrator-svc;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,RoutingStrategy,mox-ai-expert-svc;mox-platform-model-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,Severity,mox-ai-expert-proto;mox-ai-flow-core;mox-framework,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ShardReadCost,mox-cloud-domain-traits;mox-cloud-kernel,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,SortOrder,mox-platform-datastore-core;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,StepStatus,mox-ai-intent-core;mox-flow-unified-platform;mox-flow-unified-process-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,StorageClass,mox-cloud-domain-traits;mox-cloud-s3-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,StorageError,mox-cloud-domain-traits;mox-flow-unified-storage-core;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,StorageTier,mox-cloud-domain-traits;mox-cloud-volume-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,SyncDirection,mox-flow-unified-arch-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,TaskAction,api;mox-alliance-common-proto,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,TaskPriority,mox-alliance-common-proto;mox-flow-ai-assistant-core;mox-flow-algo-alliance-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,TaskStatus,api;mox-ai-alliance-engine;mox-ai-expert-svc;mox-alliance-common-proto;mox-flow-ai-assistant-core;mox-flow-algo-alliance-core;mox-platform-gateway-svc;mox-platform-system-core;mox-project-graph-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,TenantStatus,mox-flow-unified-perm-core;mox-platform-enterprise-svc;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,Tier,mox-cloud-s3-svc;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,TokenType,mox-auth-core;mox-flow-unified-perm-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,TraverseDirection,mox-kg-core;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,UserStatus,mox-auth-core;mox-flow-unified-perm-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,WaterfallEvent,mox-ai-expert-svc;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,WriteError,mox-cloud-domain-traits;mox-cloud-kernel,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AgentMessage,mox-ai-agent-svc;mox-flow-ai-assistant-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AgentRegistry,mox-flow-ai-assistant-core;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AlgoMetrics,mox-flow-algo-alliance-core;mox-unified-algo-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AlgorithmAnalyzer,mox-ai-agent-svc;mox-ai-alliance-engine;mox-ai-expert-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AllianceMetrics,mox-alliance-scheduler-core;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ApiResponse,mox-ai-intent-svc;mox-api-protocol;mox-flow-unified-arch-core;mox-project-graph-svc;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AppState,mox-ai-expert-svc;mox-ai-intent-svc;mox-alliance-registry-svc;mox-flow-fusion-svc;mox-flow-primiflow-svc;mox-platform-enterprise-svc;mox-project-graph-svc;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AsrResult,api;mox-flow-primiflow-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuditActor,mox-ai-expert-svc;mox-audit;mox-pipeline-framework,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuditBlock,mox-data-compliance-svc;mox-kg-fusion-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuditChain,mox-ai-expert-svc;mox-audit;mox-enterprise-core;mox-kg-fusion-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuditEvent,mox-ai-alliance-engine;mox-ai-expert-svc;mox-audit;mox-data-standards-core;mox-enterprise-core;mox-kg-fusion-svc;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuditLog,mox-dsql-core;mox-platform-datastore-core;mox-platform-enterprise-svc;mox-platform-gateway-svc;mox-platform-iam-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuditLogEntry,api;mox-flow-unified-platform;mox-platform-datastore-core;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuditLogQuery,mox-dsql-core;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuditRecord,mox-enterprise-core;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuditStats,mox-dsql-core;mox-flow-unified-platform,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuthConfig,mox-framework;mox-platform-gateway-svc;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuthMiddleware,mox-auth-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,AuthState,mox-framework;mox-platform-enterprise-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,BuiltinRoles,mox-ai-expert-svc;mox-rbac-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CacheConfig,mox-cloud-store-core;mox-platform-gateway-svc;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CacheStats,mox-cache-core;mox-cloud-filer-svc;mox-rbac-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Capability,mox-ai-intent-core;mox-alliance-common-proto;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CdcEvent,mox-cloud-foundation;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ChatMessage,mox-ai-agent-svc;mox-ai-alliance-engine;mox-ai-expert-svc;mox-platform-model-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ChatRequest,mox-ai-agent-svc;mox-ai-intent-svc;mox-platform-model-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ChatResponse,mox-ai-agent-svc;mox-ai-intent-svc;mox-platform-model-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ChatSession,mox-ai-agent-svc;mox-ai-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CircuitBreaker,mox-flow-unified-platform;mox-framework;mox-resilience-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CircuitBreakerConfig,mox-flow-unified-platform;mox-resilience-core;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Claims,mox-auth-core;mox-framework;mox-platform-enterprise-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CnmResult,mox-data-formula-core;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CollaborationPlan,mox-alliance-common-proto;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ColorPalette,mox-enterprise-core;mox-flow-unified-frontend-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ComponentHealth,mox-framework;mox-observability-core;mox-platform-enterprise-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Config,mox-alliance-registry-svc;mox-config-core;mox-flow-fusion-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ConfigChangeEvent,mox-alliance-config-core;mox-flow-unified-platform;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ConfigField,mox-plugin-core;mox-plugin-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ConfigItem,mox-flow-unified-platform;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ConfigValidator,mox-alliance-config-core;mox-config-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ConfigVersion,mox-alliance-common-proto;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ConnectorConfig,mox-connector-core;mox-flow-unified-arch-core;mox-platform-gateway-svc;mox-platform-integration-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ConnectorRegistry,mox-connector-core;mox-flow-unified-arch-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ConservationReport,mox-flow-operator-core;mox-platform-graph-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Conversation,mox-flow-ai-assistant-core;mox-flow-primiflow-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CostEstimate,mox-cloud-s3-svc;mox-flow-algo-alliance-core;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CostModel,mox-flow-algo-alliance-core;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CreateDocumentRequest,mox-platform-gateway-svc;mox-project-graph-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,CreateTaskRequest,api;mox-project-graph-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,DataRecord,api;mox-data-plane-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,DeadLetterEntry,mox-cloud-s3-svc;mox-event-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Dependency,mox-ai-flow-core;mox-platform-module-core;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,DirEntry,mox-cloud-domain-traits;mox-cloud-filer-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,DirListPage,mox-cloud-domain-traits;mox-cloud-filer-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Document,mox-cloud-kb-core;mox-kb-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,DocumentVersion,mox-kb-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Edge,mox-base-model-core;mox-cloud-foundation;mox-data-formula-core;mox-flow-primiflow-svc;mox-kg-core;mox-kg-sdk;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,EdgeDef,mox-ai-expert-svc;mox-kg-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,EdgeRow,mox-kg-service-svc;mox-kg-spark-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,EmbeddingResult,mox-cloud-kb-core;mox-kg-algo-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,EngineConfig,mox-ai-agent-svc;mox-ai-expert-core;mox-voice-core-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Entity,mox-ai-flow-core;mox-ai-intent-core;mox-flow-unified-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,EntityWithFields,mox-platform-datastore-core;mox-platform-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,EnumOption,mox-flow-lowcode-core;mox-platform-datastore-core;mox-platform-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ErrorCode,mox-platform-integration-core;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,EventBus,mox-flow-unified-platform;mox-platform-orchestrator-core;mox-platform-orchestrator-svc;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ExecuteRequest,mox-dsql-core;mox-flow-optimizer-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ExecutionContext,mox-flow-operator-core;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Expert,mox-alliance-common-proto;mox-alliance-registry-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ExpertMatchResult,mox-alliance-scheduler-proto;mox-flow-ea-workspace-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ExpertMeta,mox-ai-alliance-engine;mox-ai-expert-proto;mox-ai-expert-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ExpertMetrics,mox-ai-expert-svc;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ExpertOpinion,mox-ai-alliance-engine;mox-ai-expert-proto;mox-ai-expert-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ExportBundle,mox-ai-agent-svc;mox-flow-primiflow-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ExtensionPoint,api;mox-pipeline-framework;mox-platform-integration-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Feature,mox-ai-agent-svc;mox-ai-flow-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FeatureFlag,mox-platform-enterprise-svc;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FieldDef,mox-flow-lowcode-core;mox-kg-meta-core;mox-platform-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FieldOption,mox-enterprise-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FieldSpec,mox-platform-datastore-core;mox-platform-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FilterOperator,mox-data-plane-svc;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FlowDefinition,api;mox-ai-agent-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FlowEdge,api;mox-ai-agent-svc;mox-ai-flow-core;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FlowNode,api;mox-ai-agent-svc;mox-ai-flow-core;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FormField,mox-flow-lowcode-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FusionEngine,mox-alliance-core;mox-alliance-executor-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,FusionResult,api;mox-kg-fusion-svc;mox-unified-algo-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,GateCheck,mox-ai-expert-core;mox-ai-expert-svc;mox-kb-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,GateReport,mox-kb-svc;mox-kg-hub-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,GateResult,mox-ai-alliance-engine;mox-ai-expert-core;mox-ai-expert-svc;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,GovernanceReport,mox-ai-expert-core;mox-ai-expert-svc;mox-platform-graph-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,GovernanceSummary,mox-flow-fusion-svc;mox-kg-hub-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,GraphEdge,api;mox-ai-core;mox-flow-unified-storage-core;mox-kg-storage-svc;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,GraphEvent,api;mox-kg-streams-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,GraphNode,api;mox-ai-core;mox-flow-unified-storage-core;mox-kg-storage-svc;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,GraphStats,mox-ai-core;mox-kg-algo-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,GraphStore,mox-flow-unified-storage-core;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,HealthChecker,mox-framework;mox-observability-core;mox-platform-enterprise-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,HealthReport,mox-framework;mox-observability-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ImportRequest,mox-platform-gateway-svc;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,InMemoryExpertRegistry,mox-ai-expert-core;mox-alliance-scheduler-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,InMemoryTaskRepository,mox-ai-alliance-engine;mox-alliance-scheduler-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,InMemoryVectorIndex,mox-base-index-core;mox-cloud-kb-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,IntegrationConfig,mox-flow-unified-arch-core;mox-platform-integration-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,IntentClassifier,mox-ai-alliance-engine;mox-ai-intent-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,IntentMatch,mox-ai-intent-core;mox-flow-ai-assistant-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,IntentPattern,mox-ai-intent-core;mox-flow-ai-assistant-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,IntentResult,api;mox-ai-alliance-engine;mox-ai-expert-svc;mox-ai-intent-core;mox-kg-algo-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,KvStore,mox-flow-unified-storage-core;mox-platform-datastore-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,LLMConfig,mox-ai-agent-svc;mox-ai-alliance-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,LifecycleThresholds,mox-cloud-domain-traits;mox-cloud-s3-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ListResult,mox-cloud-foundation;mox-platform-datastore-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,LlmConfig,mox-ai-expert-svc;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,LlmRouter,mox-ai-agent-svc;mox-ai-expert-svc;mox-alliance-scheduler-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,LockStats,mox-cloud-filer-svc;mox-lock-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,LogEntry,mox-alliance-http-sdk;mox-kg-meta-core;mox-observability-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,MemoryConfigStore,mox-alliance-boot-config;mox-alliance-config-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Message,mox-ai-core;mox-platform-gateway-svc;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Metrics,mox-cloud-master-svc;mox-platform-orchestrator-core;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,MetricsCollector,mox-framework;mox-observability-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,MetricsRegistry,mox-observability-core;mox-platform-observability;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,MetricsSnapshot,mox-alliance-scheduler-core;mox-cloud-s3-svc;mox-platform-orchestrator-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,MigrationReport,mox-platform-gateway-svc;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,MockPersistence,mox-ai-agent-svc;mox-flow-primiflow-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ModelConfig,mox-alliance-common-proto;mox-platform-model-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,MoxError,mox-error;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,MultipartManager,mox-cloud-s3-svc;mox-data-plane-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,MultipartUpload,mox-cloud-sdk;mox-data-plane-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,MultipartUploadInfo,mox-cloud-s3-svc;mox-cloud-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Neighbor,mox-kg-service-svc;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Node,mox-alliance-common-proto;mox-base-model-core;mox-flow-primiflow-svc;mox-kg-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,NodeExecutionResult,mox-ai-agent-svc;mox-alliance-executor-proto,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,NodePosition,mox-ai-agent-svc;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,NormRecord,api;mox-data-norm-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ObjectMeta,mox-cloud-store-core;mox-flow-unified-storage-core;mox-kg-fusion-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ObservabilityConfig,mox-framework;mox-platform-gateway-svc;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,OperatorRegistry,mox-flow-operator-core;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,OrchestrationResult,mox-flow-primiflow-svc;mox-flow-unified-platform,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,OrchestrationStep,mox-ai-alliance-engine;mox-ai-expert-svc;mox-flow-unified-platform,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Orchestrator,mox-flow-primiflow-svc;mox-platform-orchestrator-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PageQuery,mox-api-protocol;mox-dsql-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PaginatedResponse,mox-api-protocol;mox-plugin-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PathResult,mox-kg-algo-core;mox-kg-core;mox-unified-algo-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Permission,mox-ai-expert-svc;mox-auth-core;mox-flow-unified-perm-core;mox-platform-gateway-svc;mox-rbac-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PiiMatch,api;mox-data-compliance-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PipelineBuilder,mox-ai-expert-svc;mox-flow-algo-alliance-core;mox-pipeline-framework,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PipelineConfig,mox-ai-intent-core;mox-data-plane-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PipelineResult,mox-flow-operator-core;mox-platform-orchestrator-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PluginCapability,mox-plugin-core;mox-plugin-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PluginContext,mox-flow-bridge-svc;mox-pipeline-framework;mox-platform-orchestrator-svc;mox-plugin-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PluginDependency,mox-plugin-core;mox-plugin-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PluginInfo,api;mox-ai-agent-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PluginManifest,mox-plugin-core;mox-plugin-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PluginMeta,mox-ai-expert-svc;mox-pipeline-framework;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,PluginRegistry,mox-data-etl-svc;mox-pipeline-framework;mox-plugin-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Policy,mox-ai-expert-core;mox-ai-expert-svc;mox-auth-core;mox-kg-meta-core;mox-rbac-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Position,mox-ai-agent-svc;mox-flow-lowcode-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Principal,mox-ai-expert-core;mox-ai-expert-svc;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ProcessDefinition,mox-dsql-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ProcessEngine,mox-dsql-core;mox-flow-unified-process-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ProcessStep,mox-dsql-core;mox-flow-unified-process-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ProjectionResult,mox-kg-sdk;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ProviderRegistry,mox-ai-agent-svc;mox-platform-model-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ProviderRuntimeState,mox-ai-expert-svc;mox-alliance-scheduler-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,QualityGate,mox-ai-alliance-engine;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
